ID,RecipeNumber,RecipeCode,RecipeName,CommentID,UserID,UserName,UserReputation,CreationTimestamp,ReplyCount,ThumbsUpCount,ThumbsDownCount,BestScore,Recipe_Review
130,89,1324,Porcupine Meatballs,sp_aUSaElGf_1324_c_303680,u_1oKVZfPfAjHBTg3w5dVHbNyXh0J,Summy,1,1622717849,0,0,0,100,"This has been a family favorite for years. I make mine with lean ground turkey. And, I also make the Baked Mashed Potatos, which are delicious too. This recipe was in a TOH magazine that also include Emily&#39;s Spinach Salad as a side (with apple and raisens)...a very refreshing accompaniment to this meal. YUMMY!!!"
37,72,1821,Blueberry French Toast,sp_aUSaElGf_1821_c_200878,u_1oKVjsyb4yvVgYiypxsW80FDRIK,joycerm53,1,1622717333,0,0,0,100,"I make this every Christmas Day for brunch. It is also my &#34;go to&#34; recipe for brunch anytime. Every time I serve it, someone asks for the recipe!"
124,67,16579,Chicken Wild Rice Soup,sp_aUSaElGf_16579_c_269905,u_1oKWVx8nrsuDOZTGhG0WSa09g02,netta68,1,1622717687,0,0,0,100,Really nice flavor.  My prep and cook time might have take a bit longer.
119,37,20170,Taco Lasagna,sp_aUSaElGf_20170_c_254643,u_1oKVzkMUSivG6xkNqDbnTN0NstB,kimpossible07,1,1622717634,0,0,0,100,My husband makes this easy dish at the firehouse all the time! It&#39;s a hit and all the guys love it!
318,4,17826,Amish Breakfast Casserole,sp_aUSaElGf_17826_c_157579,u_1oKVoHnGsZ8Z4tjdOITxSGibWfU,HydeeShrader,1,1622717127,0,0,0,100,"I added a handful of left over italian sausage from the previous nights lasagna, omitted thw swiss cheese and used freshly shredded potatoes.  It turned out a bit dark from the fresh potatos but we all really enjoyed it.  There was enough for left overs the next morning which were even better!"
23,31,7708,Basic Banana Muffins,sp_aUSaElGf_7708_c_390003,u_1oKbYEpetGgqSo7Uais5a3GxWo6,Happy,1,1622718257,0,1,1,142,I always come back to these.  Light texture and made with common pantry items like vegetable oil.  I put nuts on the tops of these muffins right before baking and it gives a great texture.  I share these with my toddler and I just eat the nutty tops myself.  Win win.
92,48,9739,Best Ever Potato Soup,sp_aUSaElGf_9739_c_381026,u_1oKVcglfCO7E2tIJymSOggi3h6s,schamberlain,1,1613176899,0,0,0,100,Awesome! Made no changes except added bacon at the end. My husband raved about it almost every bite. Next time i will double it so we have leftovers. This one is a keeper
36,13,32480,Basic Homemade Bread,sp_aUSaElGf_32480_c_429793,u_1oKd3KWidykAMC1VlRNa5AODVlE,dan,1,1622648884,0,5,5,206,"Gerri, the oven may have been to high for the yeast and it died, keep in warm moist area, about 80 degrees.  you can put them in the oven on minimal heat but if you do, put them on a large baking dish thats got water on it to keep the humidity up.  Dont bake the bread until the bread has risen to the top of the pan, but not over, otherwise the little it will rise in the oven heat will spill too far over the pan.   Carrie, sugar is the simplest of the &#39;starches&#39; that yeast needs to form, you can use honey or even corn starch,  sugar just allows the yeast to propagate fastest.  if you use honey or starch it will take longer.  if you use these let the yeast work on the liquid mix before adding to the flour, that gives them the boost needed to really work into the flour.  Remember not to put yeast into too hot of liquid mix or it make kill it."
85,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_406580,u_1oKVtgN8zqdum9cajbHYBHjrdLh,vsmith8403,1,1622718388,0,0,0,100,My family loves when I make this for dinner. The flavor is really good and I usually donâ€™t have time to marinate the chicken for no longer than 30 min and it still comes out good. Iâ€™m sure if I took the time to marinate it longer the flavors would be even better but Iâ€™m fine with how it turns out.
110,31,7708,Basic Banana Muffins,sp_aUSaElGf_7708_c_137481,u_1oKVqGqZYfHdhm0wSMWvjxjISiH,dlindenf,1,1622717005,0,0,0,100,Excellent muffins! Definitely a keeper!
141,28,12734,Cheesy Ham Chowder,sp_aUSaElGf_12734_c_111892,u_1oKVa4wOdQemY3NLBcjMkynDfzM,ahboik,1,1622716905,0,0,0,100,Absolutely delish! Wonderful cheesy ham flavor. Creamy and soothing to the palate. A sure keeper that I will make consistently!
9,23,14600,Buttery Cornbread,sp_aUSaElGf_14600_c_403760,u_1oKVog5ebEbZs6OrSQi2WiQO3IJ,deb9962,1,1622718330,0,0,0,100,Love this cornbread! best recipe I&#39;ve found!! Been using it for awhile..
106,65,12347,Creamy Coleslaw,sp_aUSaElGf_12347_c_118684,u_1oKVciwHj6l4t0KixIoMzsGuPZR,Baking Diva,1,1622716936,0,0,0,100,Been looking for a great slaw recipe for long time - found it! A local BBQ restaurant makes delicious slaw and this recipe is almost identical. I did not use pre-packaged slaw mix; used small head of cabbage &amp; few small carrots. This will now be my &#34;go-to&#34; slaw recipe!
253,10,2912,Zucchini Pizza Casserole,sp_aUSaElGf_2912_c_113892,u_1oKVjyzMTHf6kqxJUz8DgMrnkAK,krisjeffery1,1,1622716913,0,0,0,100,All 8 of us loved the flavor! Not hugely filling as is and quite watery from the zucchini.  Next time I made it decided to add 2-3 C. of cooked spaghetti to zucchini/cheese mixture.  Delicious and completely filling.  Have made it several times now and works out great.  Has become a big favorite.
197,4,17826,Amish Breakfast Casserole,sp_aUSaElGf_17826_c_359116,u_1oKVh5D1KoqTVfWyUUiSfdXoba8,lberry222,1,1622718133,0,0,0,100,Very tasty! Would definitely make again and again and again.
289,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_138124,u_1oKVaBaVDzCEHZXyGyeT0fLYJei,TheDix,1,1622717009,0,0,0,100,Excellent recipe.  Milder flavor with red and yellow bell peppers.
73,63,24886,Chicken and Dumplings,sp_aUSaElGf_24886_c_235310,u_1oKa64BWG767uOaF8lsAHSj7Dw4,perogine1,1,1622717500,0,0,0,100,"Love this recipe, really easy. Just needs a little extra flavor for my taste. Added an onion to the veggies and some garlic. Also added some salt and rosemary and parsley. Quick and really good. Might try another reviewers idea and use a rotisserie chicken next time..."
270,13,32480,Basic Homemade Bread,sp_aUSaElGf_32480_c_361252,u_1oKaIj7qvXoJ8aABa2lPjX0oMoJ,Guest4084,1,1622718138,0,0,0,100,Was super easy to make and turned out well! The directions were simple and easy to follow.
195,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_363323,u_1oKcN9i9MgeERtpDUReeWVq6eY1,EleonoraPerez,1,1622718142,0,0,0,100,We just finish dinner and I got nice complements about this fajitas. I did it exactly as you say and they were amazing. IServed some tortillas but also some Boston lettuce leaves for those who I knew were going to have more than one.Definitely I will make them ofte.Thanks so much.
37,70,32264,Easy Chicken Enchiladas,sp_aUSaElGf_32264_c_252508,u_1oKWgVRRQAMJXfxHWbsui51TtKd,MarciaSchaefer,1,1622717592,0,1,2,127,"My husband and I are relatively new to Mexican cooking having traveled to NM to visit our daughter awhile back and absolutely loving the food while there.  Since returning three years ago this dish is easily the best we&#39;ve found -- and made -- yet!  Thanks so much for the recipe, Kristi.  My only addition to this was pickled red onions and Lime Crema Sauce (8 oz. sour cream, juice of 1/2 lime and 1/2 tsp. kosher salt) as garnishes.  We&#39;ve both decided it&#39;s a keeper and definitely worth making again and again -- even for company.  P.S. We found that we could only use 1/4 cup filling per tortilla thus easily make almost twice as many enchiladas as stated.  Each one was still very filling though.  Thanks again!"
202,20,6504,Momâ€™s Meat Loaf,sp_aUSaElGf_6504_c_156509,u_1oKVdX5LwOisWJ5CwenoNpWXfBe,teri396,1,1622717104,0,0,0,100,Husband loved it
99,25,23222,Baked Mushroom Chicken,sp_aUSaElGf_23222_c_210039,u_1oKYFJQsSctsgAojJ5RkBTFi4n5,elsie1970,1,1622717384,0,0,0,100,I tried this recipe tonight and it was delicious...thank you...I wish I knew how to add a picture....
14,26,386,Hot Milk Cake,sp_aUSaElGf_386_c_428232,u_1oKct8l9teUiSI0C1GiA0yBgHFU,Rashida,1,1622648879,0,7,2,303,"Hi, ilI wanted to try this cake, just wanted to ask the cup size what is it in grams? And also I have a gas cooker so what will be the gas mark for baking it?"
58,60,11588,Slow-Cooker Lasagna,sp_aUSaElGf_11588_c_158114,u_1oKVazaWIhJnRZyGqK9IgbN1RQi,mccrearyk,1,1622717103,0,0,0,100,"I added Italian sausage for the more meaty version, plus a teaspoon of dried basil.  Also substituted ricotta for the cottage cheese at the request of my wife. Definitely the best slow cooker lasagna recipe I&#39;ve found!"
441,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_265350,u_1oKYhvzr64jKZHkHg1HXncmHQqd,sevyjj,1,1622717652,0,0,0,100,Perfect dish for a snow day!
156,13,32480,Basic Homemade Bread,sp_aUSaElGf_32480_c_398762,u_1oKdd67pEyyR5hJ2dintOHgfMaC,SarahPhillips,1,1622718307,0,0,0,100,"I use this recipe as a template. As an experienced baker, I can make numerous modifications with a recipe this basic. To answer some other concerns, it is helpful to start with the yeast and two cups of flour and add the liquid ingredients before you add salt and let sit about ten minutes. This fully activated the yeast and can improve results. To the person whose bread came out doughy, have you confirmed your oven temperature is accurate? Often, home ranges can vary in actual temperature."
11,22,1081,Baked Spaghetti,sp_aUSaElGf_1081_c_418953,u_1oKdOm3kevlAJrAj7PAdHkdrhQN,VickiBauer,1,1622718456,0,1,0,193,This is yummy! 
85,23,14600,Buttery Cornbread,sp_aUSaElGf_14600_c_212220,u_1oKZJxSjn55P9gNzq8QqTC6W56R,sunnygirl67,1,1622717403,0,1,0,193,"I used half the sugar so it wasn&#39;t overly sweet for me, but it&#39;s corn meal / white flour ratio is off I think.  It tasted more like a yellow cake than corn bread to me.  Not great as a corn bread."
204,20,6504,Momâ€™s Meat Loaf,sp_aUSaElGf_6504_c_361053,u_1oKVjVqaW2HOvncSDNF3uY6krMd,lj211,1,1622718138,0,0,0,100,Was told to put this meatloaf in the rotation for dinner.
93,77,16458,Cherry Bars,sp_aUSaElGf_16458_c_123532,u_1oKVwlugOjUNwpo72uhzfoQF1uA,beaverview,1,1622716965,0,1,0,193,Cut sugar to 1 cup and sub with 1 cup of finely chopped pecans.
113,92,141947,Ham and Swiss Sliders,sp_aUSaElGf_141947_c_304439,u_1oKag3ozez8XiAL1Vzv7iBNLlTm,BossQueen,1,1622717828,0,1,0,193,"This is a delicious sandwich. Being pressed for time, I did not let the sandwiches sit with the onions on top. I used the large sandwich size Hawaiian buns. I made the caramelized onions (but omitted the poppy seeds) and put them ON the sandwich, on top of the cheese. I wrapped the sandwiches in foil and baked them for 30 minutes. My husband is not a big ham eater and he said these were great; he loved the flavors together. This will be a recipe I&#39;ll make again and again."
512,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_393050,u_1oKWAgkHunx4ESTeKYQgjuOea0n,VBagg13,1,1622718288,0,0,0,100,I have made this all over the world and everyone loves it...my daughter does crockpots full at college and always gets requests to make it again.
12,17,36450,Fluffy Key Lime Pie,sp_aUSaElGf_36450_c_1utkx1WfJbQcENTmpzvDGAiJ45N,u_nYtm5QEKagjw,robryan,1,1625606589,1,24,15,706,"Please review ingredient list!
It says a small package of Lime Jello (.3 ounces). I think that&#39;s a mistake. Our small packages are 3 ounces not .3...
So, I used the complete package..and it tasted delicious.  Note: I did not use reduced fat ingredients."
194,4,17826,Amish Breakfast Casserole,sp_aUSaElGf_17826_c_117906,u_1oKVgEgs7YLKtf5nb0n3D55uZQo,bmal9713,1,1622716918,0,0,0,100,Awesome!!!
336,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_372890,u_1oKVZlqtik5GdyvxcpjrBeLXcAj,contrarywife,1,1622718198,0,0,0,100,"Wonderful, quick recipe.  This one&#39;s going into the tried and true file ;-)"
271,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_227486,u_1oKZLsewJTrAmDBniaMeDoQtmMN,31watsawoosa,1,1622717458,0,0,0,100,"It&#39;s easier to slice uncooked boneless chicken breasts if they&#39;re partially frozen.  If fresh, place in the freezer for about 45 minutes before slicing.  The lime juice was an excellent idea."
23,9,42083,Enchilada Casser-Ole!,sp_aUSaElGf_42083_c_406913,u_1oKdVqhtZI2rahErr8HYinaV7Sg,AndreaDavis,1,1622718391,0,1,2,127,"My husband and I didnâ€™t like it because of the flour tortillas. Should use corn tortillas. He thought bottom tortillas were hard from the baking. I had leftovers next day and the tortillas were mushy, pretty gross. Also, it bubbled over onto the bottom of my oven the last 5-10 minutes, uncovered, in an 11x7 Pyrex."
138,24,957,Sandyâ€™s Chocolate Cake,sp_aUSaElGf_957_c_143500,u_1oKW0Cq4FXZDLEaq4GBim5s2mNd,Laurelsinthekitchen,1,1622717049,0,0,0,100,Followed recipe as written; the cake was moist and delicious.  Would definitely make again.  Only change I would make is to line bottom of pan with parchment or waxed paper to make it easier to remove from pan.
303,6,21444,Favorite Chicken Potpie,sp_aUSaElGf_21444_c_328282,u_1oKZppIVmoHXXtaqMa1KlTMXyf8,mycute3,1,1622717967,0,0,0,100,"This recipe was perfection! My husband could not say enough good things about it! He said &#34;Now this is what a chicken pot pie should taste like!&#34; I followed the recipe exactly. I did use Yukon Gold potatoes instead of a regular baking potato. At first, I thought I would cut the recipe in half as I didn&#39;t think I needed two pies worth, but I am so glad I went ahead and made both. The chopping is a bit time consuming, so I am glad that now I will get two meals out of this one night of work. I put the other pie in the freezer for the future and cannot wait to have it for a simple meal a few weeks from now. Loved this!"
45,94,8015,Easy Peanut Butter Fudge,sp_aUSaElGf_8015_c_340341,u_1oKZRUZB3SOVMj75DFMVCTj41Dn,Ronnijo74,1,1622718019,0,1,0,193,This was quick and easy and good! You have to start the timing when it begins to boil though.
154,53,3143,Pumpkin Bars,sp_aUSaElGf_3143_c_398642,u_1oKVcGRYWhKZoxQjbxpAFHqr3o2,LynneD,1,1622718319,0,0,0,100,"I use the spring loaded ice cream scoop for muffins and cupcake liners also.  They come in different sizes, and I use the small one to scoop/drop cookie dough.  The larger one, besides for cupcakes, is great if you want to make &#34;monster&#34; size cookies (about 4 inches across)"
9,89,1324,Porcupine Meatballs,sp_aUSaElGf_1324_c_26LR8qk4tDTyVO2VnuLUPkH0gV3,u_xq4uvUo0AWV5,Jennifer0178,1,1647200724,0,12,3,782,"I made this for my kids when they were growing up and it was this exact recipe. They always loved it. However, I do use â€˜minute riceâ€™ in the recipe. Delicious."
227,15,10252,Liâ€™l Cheddar Meat Loaves,sp_aUSaElGf_10252_c_419262,u_1oKaVc7YDxxsYc5gAann6Zxse80,jennident,1,1622718428,0,0,0,100,"This recipe has been a staple in our house for years.  My kids love it, too!"
91,83,9735,Comforting Chicken Noodle Soup,sp_aUSaElGf_9735_c_309686,u_1oKauhrVCvGCcEXzpY1RQrO8L9I,LaGrangegirl,1,1622717847,0,1,0,193,"This is absolutely the best Chicken Noodle Soup EVER!  A friend shared this recipe with me and I have in turn shared it with many more friends.  It has become a staple at work whenever someone is in need of a meal.  I&#39;ve used chicken breast and also seasoned rotisserie chicken (which are the easiest), it is wonderful with either! The easy preparation and the economical cost make it even better."
84,63,24886,Chicken and Dumplings,sp_aUSaElGf_24886_c_352531,u_1oKVaEzCZ2xMWFYUs7U0qrVzmGK,1275,1,1622718074,0,0,0,100,"Very good and SO easy! It did need some salt I thought- I added about 1/2 teaspoon or so. I made a few alternations as well. Instead of canned chicken broth- my Mom makes and freezes it. I put in about 4 cups of broth. I also added one less cup of chicken. Instead of using 1 2/3 cups biscuit  mix, I used 2 cups using my Mom&#39;s homemade biscuit recipe. This is what I used:2 cups flour, 1 T. baking powder, 1/2 t. salt, 2 T. lard. Mix all ingredients together then add your milk, you may need to add about a tablespoon or so more mix. So easy and quick. It tastes a lot like stuffing.........."
167,41,35948,Caramel-Pecan Cheesecake Pie,sp_aUSaElGf_35948_c_131009,u_1oKWGNZhKq6LwClaWmbguT7998X,8monkeys,1,1622716972,0,0,0,100,Does this recipe need a deep dish pie crust?  I had enough filling left over to make another pie.  I used Smuckers Caramel flavored Sundae Syrup which is used for ice cream. It was very thin. Is this the wrong kind of topping?  What kind should I use? I think my pie is going to come out soupy also like the other reviewer&#39;s did.  Thank for your help. Dragonlady.
44,11,12003,Traditional Lasagna,sp_aUSaElGf_12003_c_384112,u_1oKcPFvOZMje7GxrZ0cdt5HdtiC,bldrblue,1,1622718266,0,11,4,316,"Don&#39;t you just love the smell of pomposity in the morning?  :)  This recipe specifically states that it is American Lasagna. That differentiates it from Italian lasagna, but I have always found that rather than disparage a recipe because of your purist tastes, or dismissing it out of hand, try it.  Different people like different things.  I quite like both this version and the ones made in Italian kitchens.  You will find differences in recipes from your own Mario and Giada, and I&#39;m not sure I would rank either of them among the world class of chefs that you seem to suggest they are, Martin.  I would also note that some of the best cooking came from the kitchens of &#34;housewives&#34;.  Unbelievable."
72,16,41101,Rustic Italian Tortellini Soup,sp_aUSaElGf_41101_c_307030,u_1oKZZ5wAQSKipOqpf0ffrqKrNiD,ElizabethKing,1,1622717881,0,0,0,100,"This is a hearty and wonderfully flavored soup! I used spicy Italian sausage, added 1 chopped green pepper, a couple chopped carrots, and a cup of corn and some extra broth. Delish!"
0,99,191775,Egg Roll Noodle Bowl,sp_aUSaElGf_191775_c_2AxcDZnX6CaP9ODAXXX0z6gQrMe,u_zpxnp3ALGkU7,cbalinger,1,1655995951,0,5,2,684,"This was delicious as written, then I tried it again tonight with some tweaks just because thatâ€™s how I roll in the kitchen. This time I chopped up a half pound of shrimp, cooked a package of shrimp-flavored ramen noodles and instead of putting together the spice mix used the seasoning packet from the ramen (I was inspired by Lillie583â€™s idea). Then, as suggested by another reviewer, topped with Yum Yum Sauce that I found on The Recipe Criticâ€™s site<a href=""https://therecipecritic.com/yum-yum-sauce/)"
61,86,4383,First-Place Coconut Macaroons,sp_aUSaElGf_4383_c_380893,u_1oKcUMnTPf7ZNyDUFkzIIdqKAYx,LynetteHiggins,1,1622718247,0,1,0,193,"Aside from doubling the measurements, I followed this recipe EXACTLY as written.  From the room-temp (71 degrees Fahrenheit), un-whipped egg whites to the rounded teaspoons, I didn&#39;t change a thing.   I needed to bake them about 25 minutes to get a bit of golden color, but they came out EXACTLY as pictured and described. I have 36 beautiful and delicious macaroons to take to an event this evening.  I will definitely come back to this recipe.  I found these to be a little *too* sweet for my taste, so I&#39;ll try it with less sugar next time.  But I wanted to let others know that there is NO NEED to bother with whipping the egg whites.  I had a little trouble getting them off the first pan, but I think that&#39;s because I let them cool a little before transferring them to a wire rack.  For the second pan, I transferred them as soon as they came out of the oven, and it was no trouble at all.  I don&#39;t know if it&#39;s because they were still hot and soft or because it was a different type of pan, but I&#39;ll transfer them immediately from now on.  GREAT RECIPE!"
49,27,43675,Macaroni Coleslaw,sp_aUSaElGf_43675_c_419413,u_1oKdX6U1dUHYFukBa8s3XqYsFGW,CookingGood123+,1,1622718419,0,0,0,100,This recipe is a big hit at any gathering. I added a little shredded cheddar cheese and bacon bits and it was a big hit!
296,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_133042,u_1oKWNmzTHoXZGOLTE0jJhMzokj8,Sheenamt,1,1622716995,0,0,0,100,Easy recipe and the chicken had good flavor!
186,28,12734,Cheesy Ham Chowder,sp_aUSaElGf_12734_c_118708,u_1oKVroH3mmGSqoob35MPfibyXJH,kelly46563,1,1622716938,0,0,0,100,Been making this chowder for years...it is the Best!!
27,56,27675,Peanut Butter Cup Cheesecake,sp_aUSaElGf_27675_c_348700,u_1oKWq2MxdugIxr62fW3h9OIb9Q9,Sarah37,1,1622718085,0,0,0,100,Unreal amount of deliciousness.
86,50,100276,Grilled Huli Huli Chicken,sp_aUSaElGf_100276_c_280096,u_1oKVjLwkmFxMFBjxz6AdVKFxS92,pschube,1,1622717749,0,0,0,100,Tasty and tangy grilled chicken!  I halved the recipe and used boneless skinless chicken breast pieces.
458,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_115256,u_1oKVhbVNV2GkhnPXTH7CsMNSBQ4,eli05,10,1622716919,0,0,0,100,"AMAZING! I want to try it with applesauce instead of oil next time. Very good, so glad I found this"
437,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_158201,u_1oKWoWkDwQTFi7UXN9KzLzeQWly,sarahanne86,1,1622717123,0,0,0,100,"I added red pepper with onions in the beginning and also added corn with the beans. My boyfriend was skeptical about white chili, but this recipe is definitely a keeper!! I will be making this again for sure!"
41,69,39545,White Bean Chicken Chili,sp_aUSaElGf_39545_c_338923,u_1oKVftPpJqBoY14YyRowLPalZvj,BarbieVA,1,1622718035,0,1,0,193,"This was more of a soup to me.  Maybe I will try again with an extra can of beans mashed to thicken.  Needs a little more something.  But, it is a great base to start with and make your own."
384,13,32480,Basic Homemade Bread,sp_aUSaElGf_32480_c_128510,u_1oKW3vbb8q3N0iHIFDTwxiwjkXn,ilovemikey3,1,1622716981,0,0,0,100,"Delicious, very easy... we don&#39;t use sugar, we use honey instead, and it is just divine!!  My loaf pans are slightly smaller, so I&#39;m able to break this into 3 even loaves.  I&#39;ve made it twice already (6 loaves total) Never buying store bread again!!"
127,89,1324,Porcupine Meatballs,sp_aUSaElGf_1324_c_228770,u_1oKZ3cASLYiHdAenHAChxQNUSyO,mcdance,1,1622717482,0,0,0,100,I&#39;ve been making this recipe since it first appeared in your magazine.  THERE IS NOTHING FINER IN THE PORCUPINE RECIPE area!
12,41,35948,Caramel-Pecan Cheesecake Pie,sp_aUSaElGf_35948_c_427607,u_1oKeE3hojqh5xqF4SBXsE7muZt1,Trisha Garrison ,1,1622718457,0,0,0,100,You can not see all the ingredients needed for this recipe on a phone!  Not sure about a computer since I donâ€™t have ones.
19,98,11767,Quick Cream of Mushroom Soup,sp_aUSaElGf_11767_c_428983,u_1oKVa5MglQ67IYCOMCAwuWWwgX5,BobbysChicagoBAbe,10,1622648881,0,6,13,169,"I don&#39;t care for mushrooms, but my husband and especially my daughter, loves them. We had some mushrooms that needed to be used up before they went bad, so I made this soup. I did add in some of the suggestions in the comments. They liked it. They said it was just like Campbell&#39;s cream of mushroom, but with more mushrooms. Well, at least they&#39;ll eat  the leftovers!"
117,75,38183,Baked Tilapia,sp_aUSaElGf_38183_c_138231,u_1oKVahgssRJpyYzfA5748hacw1u,Pnina,1,1622717015,0,0,0,100,Excellent recipe. My husband loved it. I&#39;ll definitely make it again.
