ID,RecipeNumber,RecipeCode,RecipeName,CommentID,UserID,UserName,UserReputation,CreationTimestamp,ReplyCount,ThumbsUpCount,ThumbsDownCount,Rating,BestScore,Recipe_Review
9,21,33206,Pineapple Orange Cake,sp_aUSaElGf_33206_c_108645,u_1oKVanfDlfmTqkZ84yOiY878J3d,Rosemary Swope,1,1622716889,0,0,0,5,100,A dear friend made this for us for our anniversary. I had to have the recipe too because it&#39;s so delicious. And it is simple to make!
45,59,414,Lemon Blueberry Bread,sp_aUSaElGf_414_c_418007,u_1oKcynUv5usTUu5VNw1mw6efi93,ArcticFoXXAK,1,1622718407,0,0,0,5,100,"This is my go to sweet bread recipe. I change it up with frozen mixed berries and lime, bake in 4 mini loaf pans but keep everything else the same. Great recipe!"
158,11,12003,Traditional Lasagna,sp_aUSaElGf_12003_c_119404,u_1oKVfhzSKH0PMbz82YaQReTG1tQ,countrycoop,1,1622716937,0,0,0,5,100,Best Lasagna Recipe that I have found.
50,74,26937,Pineapple Pudding Cake,sp_aUSaElGf_26937_c_306427,u_1oKZVFROzT6YtL8TOMOyxMgT0XM,jberkseth,1,1622717835,0,0,0,5,100,This is a great recipe.  I also used the regular sized cake mix but used the new &#34;Reduced Sugar&#34; mix that is now out by Pillsberry. It turned out great.  I also used sugar-free cool whip and tried it with cut-up peaches and it was GREAT!
95,35,27696,Flavorful Pot Roast,sp_aUSaElGf_27696_c_284241,u_1oKWE6Z9qsZgQb5n0NdInvMnpBI,mamamowe15,1,1622717770,0,0,0,4,100,The flavor was very very good but I over cooked it :( 6 hours in my slow cooker was to long. Would have been very yummy with mashed potatoes!
85,14,7178,Zucchini Cupcake,sp_aUSaElGf_7178_c_243152,u_1oKXHKYcLFPEZUFHavGVBS5MmwO,BakingBobbie,1,1622717548,0,0,0,5,100,Made this recipe as written except used vanilla instead of almond extract in the cake part. So good! Moist &amp; sweet. It made 2 dozen cupcakes. I didn&#39;t think there would be enough frosting but I only used half because it&#39;s so sweet. Very good caramel flavor. Cupcakes are good without frosting too.
213,26,386,Hot Milk Cake,sp_aUSaElGf_386_c_207921,u_1oKWzj2nk2gxHHzLjD7Enh68PLN,4serenity,1,1622717368,0,0,0,4,100,"I thought this cake was good but not really anything to rave about. If I ever make it again, I will probably make a frosting for it, poke holes into it for pudding, or cut it up to be used in some other sort of dessert."
120,71,12259,Banana Bars with Cream Cheese Frosting,sp_aUSaElGf_12259_c_172095,u_1oKVaLDEOqvfPeO0oCipaQ6II2g,colleyho,1,1622717200,0,0,0,5,100,"I have been making these bars since the recipe first was posted. They are a hit with my family, co-workers, and friends. THis is always the first choice n my home now with over rip bananas. Thanks for the great share."
117,71,12259,Banana Bars with Cream Cheese Frosting,sp_aUSaElGf_12259_c_203476,u_1oKXo7bBvuQca6r4gO1QixUeXkc,alavacot,1,1622717340,0,0,0,5,100,I rarely rate recipes -- but this one was SO delicious I needed to!  I followed the directions - and got rave reviews from my co-workers!  I need to make another batch for Christmas!
2,34,19201,Peanut Butter Chocolate Dessert,sp_aUSaElGf_19201_c_28iHjMmoMyzDzk64dRYcjWEPALk,u_AW2snJvudimi,Jellybug,140,1651692648,0,3,0,5,723,Made this dessert for a potluck my husband and I attended and everyone absolutely loved it. I will definitely make it again!
7,55,38550,Special Banana Nut Bread,sp_aUSaElGf_38550_c_417014,u_1oKVeHAVcuQUUGaM6AhvTCL2z2p,dcscake_OH,1,1622718401,0,0,0,4,100,"This is a very good banana bread, I did not change anything, except did not use any frosting or sauce.  Loved it"
66,96,3290,Brown Sugar Oatmeal Pancakes,sp_aUSaElGf_3290_c_298364,u_1oKXcrzi0e6zugKd0SwCGcuamoj,Blondie95,1,1622717782,0,0,0,5,100,These were the perfect addition to our &#34;breakfast for dinner&#34; meal. They have a bit of a dry texture but soak up the syrup well and become moist. A homemade chocolate sauce or something similar would be divine over the top to pair with the brown sugar and oatmeal flavor. I might try that the next time!
53,77,16458,Cherry Bars,sp_aUSaElGf_16458_c_265358,u_1oKVhpvsiKpnYnGAMCbHsyCx3TT,kaly_ab,1,1622717649,0,3,0,5,297,Perfect for our Canada 150 celebrations this up coming weekend! Cooking for 50 and this is one of the desserts I chose to make~ Perfect &amp; festive.
138,59,414,Lemon Blueberry Bread,sp_aUSaElGf_414_c_374370,u_1oKVZlqtik5GdyvxcpjrBeLXcAj,contrarywife,1,1622718207,0,0,0,5,100,"Wow!!  Fantastic recipe!  Baked a loaf last evening (without the nuts) for a carry-in at work today and it rapidly disappeared plus received several requests for the recipe.  This is definitely a recipe I&#39;ll make many more times.Although the glaze is fantastic, I&#39;ll probably omit it unless I&#39;m going to serve this &#34;bread&#34; as a dessert, just to save a few calories.  I took another reviewer&#39;s advice and greased and floured the pan plus I lined the bottom of the pan with waxed paper to make removal a snap.  I would recommend this additional step to all.  It&#39;s so frustrating when your loaf won&#39;t come out of the pan in one piece.  Amazing recipe!!!  You won&#39;t be disappointed."
269,10,2912,Zucchini Pizza Casserole,sp_aUSaElGf_2912_c_275931,u_1oKVZnkuykf0b2Af4Gs5ZjfTse7,Janet_in_PA,1,1622717698,0,0,0,5,100,"Some one gave me three zucchinis and this was one of the recipes I tried, it was delicious. Looking forward to making it again."
135,31,7708,Basic Banana Muffins,sp_aUSaElGf_7708_c_297744,u_1oKabqZpiZlJB7gdWcyrv4Ke3Gf,Stanom,1,1622717806,0,0,0,5,100,"These were so easy, and so delicious.  I added a few chocolate chips in the middle of each muffin, chopped a half cut of pecans into the flour mixture along with few teaspoons of flaxseed.  Great way to use ripe bananas and treat the family!  Wish I could add a photo!"
171,21,33206,Pineapple Orange Cake,sp_aUSaElGf_33206_c_286355,u_1oKVlhguFAnI0DnSYN46O90zXqe,datzme57,1,1622717775,0,0,0,0,100,"The recipe says 1 can (11 ounces) crushed pineapple, UNDRAINED."
31,29,3058,Winning Apple Crisp,sp_aUSaElGf_3058_c_427308,u_1oKbaIyDad30G0vwVERfGZ9ee19,vpmommy,1,1622718476,0,0,0,5,100,"Wow - this is wonderful. Family all loved it. I cut sugar by 1/4, added an extra cup of apples and sprinkled cinnamon on top before baking. I baked it as the recipe said for 65 minutes and it was perfect. Thank you!!"
357,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_223793,u_1oKVkMNbt4Z1th0MDWMYlOVkMSC,amethystra,1,1622717426,0,0,0,5,100,"Instead of using chicken for this recipe, I used a Butterball Apple Wood Smoked Turkey.  Since it was fully cooked, I kept the sauted peppers (red &amp; yellow) and onions in the pan and added the turkey to heat it up.  This was sooooo yummy!"
56,72,1821,Blueberry French Toast,sp_aUSaElGf_1821_c_238976,u_1oKZ9IwaDBUPT80N0xcsMJ3gxXS,norasenl,1,1622717509,0,0,0,5,100,Made for my by my aunt for brunch a few years back.  I reach for this recipe often.
288,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_141122,u_1oKWHIyxqNZpqakdlu9efwkWPhK,thayes41,1,1622717034,0,0,0,5,100,Family favorite.
357,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_226966,u_1oKXK2c1DimD2qImD0pcIzac8aN,navyaunt,1,1622717466,0,0,0,5,100,It was very good.. Just a little to sweet. I even added an extra banana but the sweetness took over it. I will however make again bur reduce sugar...
13,43,33457,Chunky Apple Cake,sp_aUSaElGf_33457_c_400717,u_1oKi7LWkchT0zpR14I4BegSLOEw,MelissaBlackwell,1,1622718332,0,20,5,5,374,"I&#39;ve made this a few times now and it&#39;s always a big hit. After reading the reviews, I chose to use 1 cup of sugar and 1/2 cup of brown sugar rather than 2 cups of white sugar. It&#39;s sweet enough and had an amazing texture. The last time I made it, I also tried slicing the apples rather than cutting them into chunks and my husband preferred it this way. This is such an easy and delicious recipe! Thanks!"
19,93,42873,Teriyaki Chicken Thighs,sp_aUSaElGf_42873_c_401307,u_1oKVmOXwePvufi7CzDQSY5YeJeD,recipehound54,1,1622718322,0,8,2,5,320,"I’ve made this dish 2-3 times, changing the recipe slightly each time. The first time I followed the recipe exactly; the chicken was over cooked and the sauce seemed bland. The most recent time, I used brown sugar, cooked the chicken less than suggested (about 3 1/2 hours), doubled the cornstarch/water and it was the best attempt yet. Simple and tasty!"
156,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_274457,u_1oKZxcI2wzpu4GnZIj4dH2mPvQC,sapema,1,1622717724,0,1,0,5,193,"So full of flavor!    I double the amount of cheese, onions and hamburger..."
54,47,15805,Bruschetta Chicken,sp_aUSaElGf_15805_c_283319,u_1oKW6KlJkOdePSedaRk9l8dE3CM,mjbeagles,10,1622717758,0,0,0,4,100,"The crispy texture reminded of fried chicken, but without the guilt!  We like our parmesan cheese a bit more than the average person, so we used the large pencil-sharpner-sized pieces of parmesan.  What really made this dish appetizing was the way in which the tomatoes were a bit carmelized-this contrasted nicely with the crisp coating.  Based on the flavor alone, you would never guess that this would be considered a low-calorie entrée.Submitted by Michel D. Harris, Taste of Home Field Editor"
72,79,33121,Chocolate Chip Oatmeal Cookies,sp_aUSaElGf_33121_c_292870,u_1oKVZstzPyrpJQW05uCZgBhb8Mi,golfbaker,1,1622717762,0,0,0,5,100,"These cookies are GREAT.  I reduced the amount of sugar to 1/2 cup and put in cranberries instead of chocolate chips.  They don&#39;t last long inour house,"
56,43,33457,Chunky Apple Cake,sp_aUSaElGf_33457_c_281921,u_1oKZAn9v1ECQoxvbFcoojGbXEXU,tamlhill,1,1622717756,0,1,0,5,193,the best apple cake ever!
72,97,34347,Lime Chicken Tacos,sp_aUSaElGf_34347_c_138189,u_1oKVuVIMQXEM8oFTiKgklZFTQuB,lisarsullens,1,1622717031,0,0,0,0,100,"Excellent recipe. Leftovers can be used for quesdillas, burritos and even tortilla soup. Chicken has a wonderful flavor with lime juice and chili powder."
93,89,1324,Porcupine Meatballs,sp_aUSaElGf_1324_c_183797,u_1oKWNzQWY5zNcLIPPX7xt5v8LXf,memryskr10,1,1622717275,0,0,0,5,100,"I love these, I have been making them for my family for years. I use celery seed instead of celery salt,  when I double the recipe, I only use the 1 tsp of salt. I also bake the meatballs, drain ,then pour the sauce over the meatballs, bake 20 minutes more."
187,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_141388,u_1oKVa3dm9k4sQJZuEACIlelurOi,krucook,1,1622717040,0,0,0,5,100,Family loved the recipe and I served it in the Bread bowls from this site.  Thank you for sharing. We used reall cheese instead of the Velveeta.
80,89,1324,Porcupine Meatballs,sp_aUSaElGf_1324_c_304834,u_1oKbJ2Kn0RfkO7OvahtKTik995A,Kialono,1,1622717828,0,1,0,5,193,"This is a family favorite for us, has been since it was published in the cookbook many moons ago! My teen kids and in-laws (when visiting) request it often.  The only thing I do different is omit the brown sugar, sometimes. Thanks for the recipe!"
713,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_335920,u_1oKVqGqZYfHdhm0wSMWvjxjISiH,dlindenf,1,1613043255,0,0,0,4,100,<p>This was delicious!</p>
50,89,1324,Porcupine Meatballs,sp_aUSaElGf_1324_c_408917,u_1oKcFMi15m88DWmVW6Bo4mocr4I,Kimberly,1,1622718369,0,0,0,5,100,One of my favorites as a kid!  My mother used tomato soup instead of tomato sauce to make it extra appealing to us kids.
45,14,7178,Zucchini Cupcake,sp_aUSaElGf_7178_c_289044,u_1oKZr9ckyatIQpTMGshRpwIG5se,sealberti,1,1622717795,0,0,0,5,100,These are delicious! I didn&#39;t have orange juice so I substituted equal amount lemon juice and it worked well! The frosting is delicious!
47,50,100276,Grilled Huli Huli Chicken,sp_aUSaElGf_100276_c_140108,u_1oKVticqrOzAMrR5lJgqjA741Pz,Realtytrainer,1,1622717031,0,0,0,0,100,Excellent.  This will become a new go to recipe!
78,49,45495,Gluten-Free Banana Bread,sp_aUSaElGf_45495_c_185869,u_1oKX91yzyM4aWGazz6dCw76qJVQ,Franniebug62,1,1622717229,0,0,0,5,100,"I loved it! The best Gf banana bread recipe, by far. It&#39;s easy to prepare and keeps well in the fridge for more than a week!!"
131,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_277672,u_1oKZx7a5KO4T2JqLqVptmKNjrhx,SamanthaTorres,1,1622717725,0,0,0,5,100,Successful weekday dinner!!! Super delicious and easy  to make. I would know... I am not the best cook lol.
96,42,10248,Garlic Beef Enchiladas,sp_aUSaElGf_10248_c_111703,u_1oKVa3mDkK9bfS2ccxl5RqrsvZK,LegalSec,1,1622716902,0,0,0,5,100,"Absolutely delicious.  Such good flavor and the sauce was the greatest.  Nothing like that can enchilada sauce.  The only thing I will do different next time is double the sauce and add an additional 8oz can of tomato sauce.  Very, very good.  Really the person who said these were bland have no taste buds.  I substituted the stewed tomatoes for a can of Rotel like another reviewer did.  Excellent!"
89,25,23222,Baked Mushroom Chicken,sp_aUSaElGf_23222_c_373212,u_1oKVpbzLrOqMzijn7cfwHHiUDQI,cLeighw,1,1622718206,0,0,0,5,100,Wonderful
51,93,42873,Teriyaki Chicken Thighs,sp_aUSaElGf_42873_c_341884,u_1oKVxMDIelttqUTbDLXvY1essrT,alleycat1264,1,1622718012,0,0,0,5,100,This was so easy to put together!  Delicious and great left over!  I would definitely do this again!
86,63,24886,Chicken and Dumplings,sp_aUSaElGf_24886_c_245238,u_1oKYcSSP8U6FVrhfh9F5U2m6Tav,rebekahb16,1,1613042917,0,0,0,0,100,<p>Me and my Family loved it we will surely be making this again</p>
44,57,9010,Favorite Dutch Apple Pie,sp_aUSaElGf_9010_c_223164,u_1oKZ3ob2eVcGrEQLdXUz1gsi0r7,Johan_hooij,10,1622717453,0,0,0,5,100,In the Netherlands we call this kind of Pie &#34;oma&#39;s appel Taart&#34; a Nan&#39;s apple Pie in english but in all Dutch apple pies there will be Cinnamon in it.For a twist add about 100gr (about 4 ounces) raisins into apple mix. It taste delicious
113,81,27626,Skillet Shepherd’s Pie,sp_aUSaElGf_27626_c_378018,u_1oKVlVN5Xtktc5Dc20w7SEmJLsz,puppypal81,1,1622718219,0,0,0,5,100,Yummy!  This is such a great way to use up leftover mashed potatoes.
19,15,10252,Li’l Cheddar Meat Loaves,sp_aUSaElGf_10252_c_405963,u_1oKcGXoveUuKbtGzyJeLSmzlo5D,Brooke Moore,1,1622718359,0,0,0,5,100,My boyfriend absolutely loved these!
53,68,74724,Chocolate Guinness Cake,sp_aUSaElGf_74724_c_246611,u_1oKZBJEKDm9uyfRWe5Ffz7lg5J2,smc60,1,1622717577,0,0,0,5,100,My adult son asked me to make this cake for his birthday.  It&#39;s easy to make &amp; it turned out fabulous.  Everyone loved it.  My husband says it&#39;s now his favorite cake too!
67,67,16579,Chicken Wild Rice Soup,sp_aUSaElGf_16579_c_321614,u_1oKbSb61uIn2RoMAfoFhvHsPu9h,shelby_girl,1,1622717902,0,0,0,5,100,"This makes agreat meal starter or, with a chunck of crusty bread, a meal. One of the best soups i&#39;ve ever tasted. And if you will notice there is no added salt. Just do not need it, even with low sodium broth."
188,11,12003,Traditional Lasagna,sp_aUSaElGf_12003_c_211201,u_1oKYHUtdaD48KJCDYq5wfpAUxWz,jeannem32,1,1622717370,0,0,0,5,100,"I used all ground beef instead of part pork sausage...and we loved it.  Seems I&#39;ve been a short order cook around here with picky requests from kids, but my seven and four year old oohed and ahhed over something this amazing.  Made a batch for my in-laws who believed this was the best lasagna they&#39;ve tasted.  Completely worth the effort and extra time to put together.  Will be making this again soon.  Thanks so much for sharing this recipe."
131,53,3143,Pumpkin Bars,sp_aUSaElGf_3143_c_250919,u_1oKVhaYC2MpJFbQfO45gol4oZoU,MBilllman,1,1622717585,0,0,0,5,100,"My family said, &#34;The best pumpkin bars ever!&#34; I used a light olive oil instead of vegetable oil and doubled the cream cheese (8 oz) for the frosting."
128,35,27696,Flavorful Pot Roast,sp_aUSaElGf_27696_c_254968,u_1oKVnPrEGIeyN5KqoGfhqDSWseh,kimheath,1,1622717594,0,0,0,5,100,"My husband still hasn&#39;t stopped talking about how great this is!  I only cooked 1 roast and my husband had 3/4 of it by himself.  One of my sons had the other 1/4 and the 2nd son, daughter &amp; I had none since there was none left.  Usually roast sits in the fridge for days leftover so I expected the same result.  Not with this recipe.  I may have to buy a couple more crockpots to keep up with the demand."
69,57,9010,Favorite Dutch Apple Pie,sp_aUSaElGf_9010_c_242720,u_1oKWmNMQgCXcA8uftKijBe5WsQ2,gizesmom,1,1622717534,0,0,0,1,100,"Made this in hopes of taking it to my church for Thanksgiving dinner......THE WORST pie ever!!!  I&#39;ve made many regular pies that ALWAYS come out ideal.  This one burnt around the edges, was THIN after stirring in the apples and vanilla.  It ran over in my oven....a COMPLETE waste of my time and money.  Never again!"
166,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_287113,u_1oKZNUFut22VGc5DWomJ0Rwki3y,Lisa J.,1,1622717776,0,0,0,4,100,"The soup went over well with the family. The only changes I would make would be to use the full pound of hamburger and change the ratio of butter to flour to make the roux. The recipe&#39;s directions made a thick dry paste. I could actually taste the flour in the soup. So, when I make this again I will use 4 Tbsp of butter to 1/4 cup flour. I may need to tweek it a little so the roux is pourable instead of a lumpy paste."
171,14,7178,Zucchini Cupcake,sp_aUSaElGf_7178_c_374481,u_1oKVa2KqaJexUwPElqCI7OVfXKC,Jaroburk,1,1622718207,0,0,0,5,100,Wow! These cupcakes are great; the icing certainly sets these cupcakes apart from the many other recipes available. We made some to share with neighbors and they also enjoyed them much.
22,81,27626,Skillet Shepherd’s Pie,sp_aUSaElGf_27626_c_407161,u_1oKZGRyCZ5fT0r7tPLDr2gQlpM4,JaneDough24,1,1622718355,0,6,0,5,374,"My husband loves shepherd&#39;s pie, so I had to make this when I saw the recipe (he loves corn, too); and I have to say this is the best tasting shepherd&#39;s pie. Easy to make - with a yum-yum factor that has him raving. Thank you TOH!"
